Agency,Complaint_Type,Location_Type,Incident_Zip,Borough,Vehicle_Type,duration_[days],Created_Date_hour,Created_Date_month,Created_Date_dayofweek,Descriptor_encoded,Weisse,Afroamerikaner,Asiaten,Hispanics
7,5,15,18,2,5,2.74,3,1,6,20,0.544,0.174,0.094,0.272
8,11,20,110,0,5,0.04,19,4,2,27,0.299,0.356,0.03,0.484
8,9,6,227,3,5,0.02,0,8,6,27,0.441,0.2,0.176,0.25
8,6,20,145,1,5,0.06,23,12,0,35,0.412,0.364,0.075,0.198
0,8,11,170,1,5,1.0,2,8,1,31,0.412,0.364,0.075,0.198
7,19,15,170,1,5,1.17,12,10,0,24,0.412,0.364,0.075,0.198
8,11,20,32,2,5,0.44,14,12,3,27,0.544,0.174,0.094,0.272
0,8,11,9,2,5,6.155,9,11,5,31,0.544,0.174,0.094,0.272
0,13,11,186,3,5,1.1,11,4,5,50,0.441,0.2,0.176,0.25
7,15,15,210,3,5,1.96,9,9,4,2,0.441,0.2,0.176,0.25
8,6,20,203,3,5,0.16,18,8,3,37,0.441,0.2,0.176,0.25
6,13,4,212,3,5,6.155,21,9,3,32,0.441,0.2,0.176,0.25
8,9,18,13,2,5,0.03,15,4,4,27,0.544,0.174,0.094,0.272
8,11,20,184,3,5,0.03,16,1,4,27,0.441,0.2,0.176,0.25
8,6,20,21,2,5,0.01,15,5,1,37,0.544,0.174,0.094,0.272
8,6,20,121,0,5,0.07,7,2,6,6,0.299,0.356,0.03,0.484
8,9,6,2,2,5,0.03,22,5,4,27,0.544,0.174,0.094,0.272
8,6,20,24,2,5,0.02,11,11,1,37,0.544,0.174,0.094,0.272
8,10,16,163,1,5,0.03,23,2,4,27,0.412,0.364,0.075,0.198
8,11,20,32,2,5,0.01,21,9,3,27,0.544,0.174,0.094,0.272
5,7,19,227,3,5,4.7,17,12,5,45,0.441,0.2,0.176,0.25
1,13,13,147,1,5,0.02,10,8,2,50,0.412,0.364,0.075,0.198
7,5,15,175,1,5,0.9,10,1,2,0,0.412,0.364,0.075,0.198
8,9,6,9,2,5,0.02,20,8,3,27,0.544,0.174,0.094,0.272
8,10,16,106,0,5,1.55,3,2,4,27,0.299,0.356,0.03,0.484
8,6,20,105,0,0,0.06,20,10,4,18,0.299,0.356,0.03,0.484
4,13,11,126,0,5,0.0,10,5,1,50,0.299,0.356,0.03,0.484
8,1,20,199,3,5,0.05,11,6,3,30,0.441,0.2,0.176,0.25
6,13,4,22,2,5,6.155,20,9,3,32,0.544,0.174,0.094,0.272
8,10,16,9,2,5,0.0,15,1,5,27,0.544,0.174,0.094,0.272
8,10,16,119,0,5,0.62,6,12,0,27,0.299,0.356,0.03,0.484
8,6,20,205,3,5,0.09,8,9,3,7,0.441,0.2,0.176,0.25
8,6,20,154,1,5,0.02,10,3,1,6,0.412,0.364,0.075,0.198
8,6,20,105,0,5,0.02,2,8,2,6,0.299,0.356,0.03,0.484
8,10,16,218,3,5,0.12,20,7,6,27,0.441,0.2,0.176,0.25
8,6,20,45,2,5,0.0,9,8,0,37,0.544,0.174,0.094,0.272
8,6,20,208,3,5,0.27,0,10,5,6,0.441,0.2,0.176,0.25
8,6,20,219,3,5,0.01,4,3,3,13,0.441,0.2,0.176,0.25
8,12,20,104,0,5,0.02,17,5,0,12,0.299,0.356,0.03,0.484
8,6,20,17,2,5,0.12,15,9,5,6,0.544,0.174,0.094,0.272
7,18,15,30,2,5,1.32,12,2,0,33,0.544,0.174,0.094,0.272
8,1,20,120,0,5,0.03,2,11,5,30,0.299,0.356,0.03,0.484
2,13,11,139,3,5,6.155,13,7,4,50,0.441,0.2,0.176,0.25
7,5,15,149,1,5,0.79,19,5,4,20,0.412,0.364,0.075,0.198
7,5,15,169,1,5,0.59,4,4,2,20,0.412,0.364,0.075,0.198
8,6,20,166,1,5,0.02,22,9,0,7,0.412,0.364,0.075,0.198
7,13,15,115,0,5,6.155,21,2,5,50,0.299,0.356,0.03,0.484
8,0,20,207,3,5,0.07,12,8,2,49,0.441,0.2,0.176,0.25
0,8,11,24,2,5,0.36,0,12,4,50,0.544,0.174,0.094,0.272
7,19,15,33,2,5,6.155,6,10,6,50,0.544,0.174,0.094,0.272
7,14,15,34,2,5,6.155,10,9,4,46,0.544,0.174,0.094,0.272
8,9,6,139,3,5,0.03,19,4,6,27,0.441,0.2,0.176,0.25
8,1,20,206,3,5,0.23,21,10,6,36,0.441,0.2,0.176,0.25
8,6,20,120,0,5,0.02,5,5,0,6,0.299,0.356,0.03,0.484
8,10,16,232,3,5,0.02,14,10,0,50,0.441,0.2,0.176,0.25
5,13,17,39,2,5,0.67,14,4,6,40,0.544,0.174,0.094,0.272
4,17,11,214,3,5,0.18,7,4,6,14,0.441,0.2,0.176,0.25
8,1,20,219,3,5,0.07,14,6,1,36,0.441,0.2,0.176,0.25
7,18,15,3,2,5,6.155,15,4,0,23,0.544,0.174,0.094,0.272
8,10,16,106,0,5,0.01,14,2,4,27,0.299,0.356,0.03,0.484
2,13,11,146,1,5,6.155,14,6,0,50,0.412,0.364,0.075,0.198
8,12,20,116,0,5,0.12,23,9,2,21,0.299,0.356,0.03,0.484
8,6,20,164,1,5,0.04,15,6,1,37,0.412,0.364,0.075,0.198
8,11,20,123,0,5,0.02,3,7,6,27,0.299,0.356,0.03,0.484
3,13,2,165,1,5,0.14,6,6,3,39,0.412,0.364,0.075,0.198
0,20,11,33,2,5,0.0,15,11,1,50,0.544,0.174,0.094,0.272
5,4,17,145,1,5,6.155,8,6,2,45,0.412,0.364,0.075,0.198
8,6,20,40,2,5,0.02,13,6,0,34,0.544,0.174,0.094,0.272
8,11,20,166,1,5,0.04,10,4,5,27,0.412,0.364,0.075,0.198
8,6,20,21,2,5,0.04,8,4,0,4,0.544,0.174,0.094,0.272
5,3,19,122,0,5,1.43,10,5,2,16,0.299,0.356,0.03,0.484
8,10,16,176,1,5,0.06,23,4,2,27,0.412,0.364,0.075,0.198
4,16,11,22,2,5,0.74,16,11,1,38,0.544,0.174,0.094,0.272
8,6,20,160,1,2,0.08,15,4,2,18,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.13,3,9,4,27,0.299,0.356,0.03,0.484
7,2,15,147,1,5,5.18,15,1,4,48,0.412,0.364,0.075,0.198
2,13,11,153,1,5,6.155,13,7,0,50,0.412,0.364,0.075,0.198
4,13,11,3,2,5,5.18,19,4,5,43,0.544,0.174,0.094,0.272
7,5,15,121,0,5,0.09,18,12,3,20,0.299,0.356,0.03,0.484
8,10,16,105,0,5,0.14,18,12,2,27,0.299,0.356,0.03,0.484
7,2,15,165,1,5,5.91,13,5,3,48,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.4,5,8,1,27,0.299,0.356,0.03,0.484
3,13,12,158,1,5,6.155,10,9,2,39,0.412,0.364,0.075,0.198
0,13,11,186,3,5,0.85,13,5,0,50,0.441,0.2,0.176,0.25
7,5,15,29,2,5,1.05,16,3,0,20,0.544,0.174,0.094,0.272
8,6,20,154,1,5,0.0,22,10,4,7,0.412,0.364,0.075,0.198
8,10,16,177,1,5,0.02,23,10,5,27,0.412,0.364,0.075,0.198
8,1,20,219,3,5,0.12,17,5,4,36,0.441,0.2,0.176,0.25
8,6,20,155,1,5,0.04,13,10,2,4,0.412,0.364,0.075,0.198
8,6,20,205,3,5,0.01,21,12,1,6,0.441,0.2,0.176,0.25
8,10,16,166,1,5,0.03,3,2,4,27,0.412,0.364,0.075,0.198
8,13,20,212,3,5,0.16,16,4,5,50,0.441,0.2,0.176,0.25
7,18,15,106,0,5,6.155,8,8,2,33,0.299,0.356,0.03,0.484
8,6,20,124,0,5,0.05,21,2,1,13,0.299,0.356,0.03,0.484
7,5,15,177,1,5,1.97,18,3,4,20,0.412,0.364,0.075,0.198
7,15,15,112,0,5,4.62,8,5,5,47,0.299,0.356,0.03,0.484
8,10,16,229,3,5,0.04,23,7,3,27,0.441,0.2,0.176,0.25
8,11,20,166,1,5,0.02,20,10,6,27,0.412,0.364,0.075,0.198
4,17,11,94,4,5,0.17,16,1,3,50,0.776,0.097,0.057,0.121
8,10,16,169,1,5,0.05,12,1,4,3,0.412,0.364,0.075,0.198
2,13,11,14,2,5,6.155,14,6,0,50,0.544,0.174,0.094,0.272
8,1,20,205,3,5,0.05,23,2,4,30,0.441,0.2,0.176,0.25
8,10,16,161,1,5,0.05,21,5,6,27,0.412,0.364,0.075,0.198
7,2,15,106,0,5,4.36,11,7,3,48,0.299,0.356,0.03,0.484
7,5,15,105,0,5,2.37,2,8,4,20,0.299,0.356,0.03,0.484
8,11,20,105,0,5,0.0,22,7,4,27,0.299,0.356,0.03,0.484
8,6,20,31,2,5,0.01,3,2,2,6,0.544,0.174,0.094,0.272
7,13,15,111,0,5,6.155,9,10,2,22,0.299,0.356,0.03,0.484
8,6,20,166,1,5,0.04,22,3,2,6,0.412,0.364,0.075,0.198
4,16,19,208,3,5,0.76,15,7,2,50,0.441,0.2,0.176,0.25
8,1,20,221,3,5,0.03,9,8,0,30,0.441,0.2,0.176,0.25
7,5,15,105,0,5,3.53,6,1,4,0,0.299,0.356,0.03,0.484
7,15,15,115,0,5,2.99,0,10,1,47,0.299,0.356,0.03,0.484
7,5,15,116,0,5,2.87,11,2,5,20,0.299,0.356,0.03,0.484
8,1,20,217,3,5,0.38,21,7,4,36,0.441,0.2,0.176,0.25
5,4,23,145,1,5,6.155,12,10,1,45,0.412,0.364,0.075,0.198
7,5,15,123,0,5,1.17,16,12,6,20,0.299,0.356,0.03,0.484
8,11,20,111,0,5,0.11,17,9,3,27,0.299,0.356,0.03,0.484
8,6,20,229,3,5,0.14,10,10,6,6,0.441,0.2,0.176,0.25
7,2,15,11,2,5,6.155,15,2,3,15,0.544,0.174,0.094,0.272
8,10,16,147,1,5,0.1,0,7,6,27,0.412,0.364,0.075,0.198
7,2,15,115,0,5,6.155,23,9,6,15,0.299,0.356,0.03,0.484
7,2,15,26,2,5,6.155,12,9,2,15,0.544,0.174,0.094,0.272
8,6,20,174,1,5,0.09,0,12,4,6,0.412,0.364,0.075,0.198
5,4,17,181,1,5,6.155,13,8,0,45,0.412,0.364,0.075,0.198
8,10,16,125,0,5,0.03,21,10,0,3,0.299,0.356,0.03,0.484
8,9,18,62,2,5,0.02,19,4,2,27,0.544,0.174,0.094,0.272
7,19,15,205,3,5,4.15,11,10,5,41,0.441,0.2,0.176,0.25
8,10,16,126,0,5,0.02,10,2,5,27,0.299,0.356,0.03,0.484
8,6,20,27,2,5,0.03,10,10,5,6,0.544,0.174,0.094,0.272
8,6,20,121,0,5,0.03,11,4,1,6,0.299,0.356,0.03,0.484
8,1,20,149,1,5,0.04,9,12,4,36,0.412,0.364,0.075,0.198
8,6,20,25,2,5,0.02,10,5,3,4,0.544,0.174,0.094,0.272
8,10,16,228,3,5,0.04,5,11,3,28,0.441,0.2,0.176,0.25
6,13,4,212,3,5,6.155,16,6,3,32,0.441,0.2,0.176,0.25
7,13,15,31,2,5,6.155,13,11,2,50,0.544,0.174,0.094,0.272
0,8,11,116,0,5,6.155,9,8,5,31,0.299,0.356,0.03,0.484
7,13,15,148,1,5,1.7,20,9,2,50,0.412,0.364,0.075,0.198
3,13,2,127,0,5,0.0,18,1,5,39,0.299,0.356,0.03,0.484
5,7,19,99,4,5,4.0,10,12,3,45,0.776,0.097,0.057,0.121
7,18,15,47,2,5,6.155,1,3,3,33,0.544,0.174,0.094,0.272
8,1,20,159,1,5,0.0,21,2,3,36,0.412,0.364,0.075,0.198
0,20,11,158,1,5,0.57,13,7,1,25,0.412,0.364,0.075,0.198
8,1,20,142,1,5,0.02,13,4,0,36,0.412,0.364,0.075,0.198
7,5,15,160,1,5,4.44,7,6,3,20,0.412,0.364,0.075,0.198
8,10,16,108,0,5,0.02,9,5,2,27,0.299,0.356,0.03,0.484
7,19,15,33,2,5,6.155,16,1,2,41,0.544,0.174,0.094,0.272
8,6,20,142,1,5,0.02,14,3,0,37,0.412,0.364,0.075,0.198
8,6,20,142,1,5,0.12,12,11,3,37,0.412,0.364,0.075,0.198
8,6,20,158,1,5,0.0,9,3,2,37,0.412,0.364,0.075,0.198
8,10,16,121,0,5,0.01,19,6,2,28,0.299,0.356,0.03,0.484
5,7,19,173,1,5,0.86,16,6,4,45,0.412,0.364,0.075,0.198
7,5,15,119,0,5,2.94,19,12,3,20,0.299,0.356,0.03,0.484
7,5,15,173,1,5,3.3,7,4,5,0,0.412,0.364,0.075,0.198
5,7,19,138,3,5,3.14,11,5,5,50,0.441,0.2,0.176,0.25
7,2,15,32,2,5,6.155,16,8,6,48,0.544,0.174,0.094,0.272
8,6,20,18,2,5,0.03,16,7,2,6,0.544,0.174,0.094,0.272
8,6,20,159,1,5,0.02,14,8,3,37,0.412,0.364,0.075,0.198
6,13,4,177,1,5,6.155,19,5,4,32,0.412,0.364,0.075,0.198
7,5,15,176,1,5,1.86,19,3,0,0,0.412,0.364,0.075,0.198
8,1,20,172,1,5,0.02,0,7,0,30,0.412,0.364,0.075,0.198
7,13,15,11,2,5,6.155,19,1,1,50,0.544,0.174,0.094,0.272
8,6,20,167,1,5,0.02,21,8,3,6,0.412,0.364,0.075,0.198
7,18,15,106,0,5,1.51,9,12,2,29,0.299,0.356,0.03,0.484
5,4,23,156,1,5,0.08,11,11,4,45,0.412,0.364,0.075,0.198
7,15,15,108,0,5,2.69,15,5,3,50,0.299,0.356,0.03,0.484
8,1,20,215,3,5,0.01,20,9,2,30,0.441,0.2,0.176,0.25
7,5,15,108,0,5,0.8,16,3,1,20,0.299,0.356,0.03,0.484
7,19,15,114,0,5,6.155,17,11,0,24,0.299,0.356,0.03,0.484
8,10,16,119,0,5,0.03,21,10,1,27,0.299,0.356,0.03,0.484
5,3,19,146,1,5,0.53,0,9,3,16,0.412,0.364,0.075,0.198
7,5,15,106,0,5,4.7,17,4,3,0,0.299,0.356,0.03,0.484
8,6,20,186,3,5,0.0,18,5,2,13,0.441,0.2,0.176,0.25
7,14,15,120,0,5,4.1,14,9,2,10,0.299,0.356,0.03,0.484
7,5,15,107,0,5,3.29,11,11,2,20,0.299,0.356,0.03,0.484
5,13,19,144,1,5,0.82,18,6,4,40,0.412,0.364,0.075,0.198
4,17,11,173,1,5,0.03,4,3,6,14,0.412,0.364,0.075,0.198
0,13,11,208,3,5,0.27,15,8,4,42,0.441,0.2,0.176,0.25
7,5,15,120,0,5,1.04,13,4,6,20,0.299,0.356,0.03,0.484
0,13,11,147,1,5,0.03,10,5,0,42,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.17,2,11,1,27,0.299,0.356,0.03,0.484
4,17,11,159,1,5,0.09,7,2,1,14,0.412,0.364,0.075,0.198
8,1,20,184,3,5,0.12,16,10,4,30,0.441,0.2,0.176,0.25
7,13,15,165,1,5,6.155,2,12,5,22,0.412,0.364,0.075,0.198
8,10,16,94,4,5,0.02,22,8,5,27,0.776,0.097,0.057,0.121
8,6,20,147,1,5,0.04,2,11,2,6,0.412,0.364,0.075,0.198
7,2,15,120,0,5,6.155,7,12,3,15,0.299,0.356,0.03,0.484
7,5,15,3,2,5,1.23,13,12,3,20,0.544,0.174,0.094,0.272
7,5,15,8,2,5,1.26,14,2,3,20,0.544,0.174,0.094,0.272
8,10,16,108,0,5,0.01,20,2,4,27,0.299,0.356,0.03,0.484
8,1,20,184,3,5,0.01,18,7,2,30,0.441,0.2,0.176,0.25
5,7,19,158,1,5,3.18,11,1,6,45,0.412,0.364,0.075,0.198
8,0,20,125,0,5,0.06,15,4,0,49,0.299,0.356,0.03,0.484
8,11,20,110,0,5,0.0,3,8,6,27,0.299,0.356,0.03,0.484
0,20,11,157,1,5,0.11,19,5,0,26,0.412,0.364,0.075,0.198
8,11,20,29,2,5,0.07,22,8,4,27,0.544,0.174,0.094,0.272
8,6,20,173,1,5,0.0,11,2,2,37,0.412,0.364,0.075,0.198
8,6,20,142,1,5,0.1,12,11,0,7,0.412,0.364,0.075,0.198
7,14,15,23,2,5,6.155,21,1,6,46,0.544,0.174,0.094,0.272
8,6,20,142,1,5,0.06,12,11,2,7,0.412,0.364,0.075,0.198
8,6,20,167,1,5,0.01,22,7,5,13,0.412,0.364,0.075,0.198
7,14,15,121,0,5,6.155,23,8,0,46,0.299,0.356,0.03,0.484
0,8,11,5,2,5,6.155,6,3,2,31,0.544,0.174,0.094,0.272
8,12,20,3,2,5,0.02,3,10,6,12,0.544,0.174,0.094,0.272
7,5,15,137,3,5,2.14,11,8,4,0,0.441,0.2,0.176,0.25
5,13,19,12,2,5,6.155,10,7,1,40,0.544,0.174,0.094,0.272
4,16,11,122,0,5,2.83,18,7,4,38,0.299,0.356,0.03,0.484
8,6,20,163,1,5,0.0,19,3,5,6,0.412,0.364,0.075,0.198
8,10,16,119,0,5,6.155,1,5,1,27,0.299,0.356,0.03,0.484
8,6,20,219,3,5,0.2,0,11,6,37,0.441,0.2,0.176,0.25
8,0,20,218,3,5,0.02,10,8,0,49,0.441,0.2,0.176,0.25
8,10,16,26,2,5,0.05,22,2,3,27,0.544,0.174,0.094,0.272
8,6,20,216,3,5,0.04,7,4,3,7,0.441,0.2,0.176,0.25
0,13,11,23,2,5,1.08,9,4,4,50,0.544,0.174,0.094,0.272
8,10,16,172,1,5,0.02,20,7,5,3,0.412,0.364,0.075,0.198
7,5,15,142,1,5,1.44,21,4,1,20,0.412,0.364,0.075,0.198
8,11,20,172,1,5,0.02,3,6,5,28,0.412,0.364,0.075,0.198
4,16,11,96,4,5,6.155,18,8,1,38,0.776,0.097,0.057,0.121
6,13,4,22,2,5,6.155,20,11,6,32,0.544,0.174,0.094,0.272
8,10,16,35,2,5,0.01,21,2,6,27,0.544,0.174,0.094,0.272
8,6,20,144,1,5,0.47,22,10,5,13,0.412,0.364,0.075,0.198
6,13,4,195,3,5,6.155,16,5,0,32,0.441,0.2,0.176,0.25
8,11,20,121,0,5,0.2,23,9,5,27,0.299,0.356,0.03,0.484
8,10,16,18,2,5,0.03,22,6,4,27,0.544,0.174,0.094,0.272
5,7,19,161,1,5,6.155,10,9,1,50,0.412,0.364,0.075,0.198
7,5,15,106,0,5,1.0,20,4,1,20,0.299,0.356,0.03,0.484
8,0,20,119,0,5,0.24,0,12,3,49,0.299,0.356,0.03,0.484
8,6,20,174,1,5,0.33,21,5,2,13,0.412,0.364,0.075,0.198
8,10,16,184,3,5,0.02,16,8,1,3,0.441,0.2,0.176,0.25
8,10,16,119,0,5,0.68,19,12,6,27,0.299,0.356,0.03,0.484
8,11,20,121,0,5,0.01,23,10,5,27,0.299,0.356,0.03,0.484
8,1,20,203,3,5,0.05,20,5,0,36,0.441,0.2,0.176,0.25
7,15,15,159,1,5,3.98,14,10,6,1,0.412,0.364,0.075,0.198
4,16,11,211,3,5,2.76,14,5,4,38,0.441,0.2,0.176,0.25
3,13,7,177,1,5,0.0,22,2,3,50,0.412,0.364,0.075,0.198
7,2,15,30,2,5,6.155,23,11,6,15,0.544,0.174,0.094,0.272
0,20,11,111,0,5,0.03,10,7,4,25,0.299,0.356,0.03,0.484
4,16,11,144,1,5,6.155,10,8,2,38,0.412,0.364,0.075,0.198
7,5,15,121,0,5,4.2,4,10,3,0,0.299,0.356,0.03,0.484
8,6,20,214,3,5,0.16,21,12,0,5,0.441,0.2,0.176,0.25
8,6,20,4,2,5,0.27,14,12,0,37,0.544,0.174,0.094,0.272
5,4,5,122,0,5,6.155,17,6,3,45,0.299,0.356,0.03,0.484
7,15,15,33,2,5,6.155,5,9,6,2,0.544,0.174,0.094,0.272
8,0,20,126,0,0,0.78,15,11,2,49,0.299,0.356,0.03,0.484
8,6,20,39,2,5,0.5,16,9,0,5,0.544,0.174,0.094,0.272
7,18,15,41,2,5,6.155,16,8,4,33,0.544,0.174,0.094,0.272
7,5,15,122,0,5,1.58,4,2,3,20,0.299,0.356,0.03,0.484
8,6,20,205,3,5,0.04,20,1,0,5,0.441,0.2,0.176,0.25
3,13,2,113,0,5,0.0,20,1,5,39,0.299,0.356,0.03,0.484
8,0,20,209,3,2,0.19,6,5,6,49,0.441,0.2,0.176,0.25
7,18,15,203,3,5,3.87,21,4,4,23,0.441,0.2,0.176,0.25
8,10,16,105,0,5,0.05,18,10,2,27,0.299,0.356,0.03,0.484
7,18,15,28,2,5,6.155,9,2,2,33,0.544,0.174,0.094,0.272
7,5,15,24,2,5,1.49,8,3,2,0,0.544,0.174,0.094,0.272
8,1,20,197,3,5,0.2,21,3,6,30,0.441,0.2,0.176,0.25
7,19,15,203,3,5,6.155,13,4,0,24,0.441,0.2,0.176,0.25
8,6,20,98,4,5,0.03,18,6,3,50,0.776,0.097,0.057,0.121
8,10,16,212,3,5,0.39,0,9,5,28,0.441,0.2,0.176,0.25
7,2,15,160,1,5,6.155,17,7,3,15,0.412,0.364,0.075,0.198
8,6,20,137,3,5,0.07,21,7,6,6,0.441,0.2,0.176,0.25
3,13,2,151,1,5,0.0,11,7,2,39,0.412,0.364,0.075,0.198
8,10,16,4,2,5,0.03,2,5,6,28,0.544,0.174,0.094,0.272
7,15,15,153,1,5,6.155,22,8,0,2,0.412,0.364,0.075,0.198
8,6,20,121,0,5,0.13,11,9,6,37,0.299,0.356,0.03,0.484
7,5,15,114,0,5,0.94,19,1,5,0,0.299,0.356,0.03,0.484
8,12,20,217,3,5,0.01,21,10,5,12,0.441,0.2,0.176,0.25
0,20,11,155,1,5,0.0,13,6,6,50,0.412,0.364,0.075,0.198
8,1,20,168,1,5,0.07,11,6,1,36,0.412,0.364,0.075,0.198
8,10,16,195,3,5,0.02,10,12,0,28,0.441,0.2,0.176,0.25
8,10,16,106,0,5,0.01,6,12,6,27,0.299,0.356,0.03,0.484
8,6,20,146,1,5,0.04,6,3,1,37,0.412,0.364,0.075,0.198
0,8,11,170,1,5,6.155,9,1,3,50,0.412,0.364,0.075,0.198
8,11,20,35,2,5,0.01,21,2,0,27,0.544,0.174,0.094,0.272
0,8,11,214,3,5,0.71,3,8,0,31,0.441,0.2,0.176,0.25
7,5,15,156,1,5,1.66,16,8,1,20,0.412,0.364,0.075,0.198
7,14,15,31,2,5,1.12,14,7,3,46,0.544,0.174,0.094,0.272
8,9,18,162,1,5,0.07,0,8,5,28,0.412,0.364,0.075,0.198
8,10,16,119,0,5,0.3,12,7,1,27,0.299,0.356,0.03,0.484
2,13,11,197,3,5,6.155,11,4,6,50,0.441,0.2,0.176,0.25
8,1,20,115,0,5,0.02,21,6,4,30,0.299,0.356,0.03,0.484
7,5,15,121,0,5,1.47,23,2,0,20,0.299,0.356,0.03,0.484
8,6,20,175,1,5,0.04,1,11,5,6,0.412,0.364,0.075,0.198
7,5,15,32,2,5,0.29,8,1,6,0,0.544,0.174,0.094,0.272
5,13,17,170,1,5,6.155,11,5,4,50,0.412,0.364,0.075,0.198
8,10,16,115,0,5,0.14,1,12,4,27,0.299,0.356,0.03,0.484
7,5,15,165,1,5,0.94,14,9,0,0,0.412,0.364,0.075,0.198
7,5,15,38,2,5,2.84,23,10,5,0,0.544,0.174,0.094,0.272
8,6,20,104,0,5,0.12,22,9,3,5,0.299,0.356,0.03,0.484
8,0,20,178,1,5,0.0,9,10,2,49,0.412,0.364,0.075,0.198
7,5,15,36,2,5,1.76,14,12,1,20,0.544,0.174,0.094,0.272
7,5,15,33,2,5,3.14,12,1,5,0,0.544,0.174,0.094,0.272
2,13,11,174,1,5,1.3,16,3,1,8,0.412,0.364,0.075,0.198
7,5,15,152,1,5,0.87,14,2,4,0,0.412,0.364,0.075,0.198
8,6,20,144,1,5,0.03,4,4,5,6,0.412,0.364,0.075,0.198
8,6,20,105,0,5,0.08,8,7,1,7,0.299,0.356,0.03,0.484
7,18,15,4,2,5,6.155,22,5,3,33,0.544,0.174,0.094,0.272
8,11,20,30,2,5,0.01,4,9,6,27,0.544,0.174,0.094,0.272
8,13,16,17,2,5,0.03,16,5,1,50,0.544,0.174,0.094,0.272
8,6,20,232,3,5,0.03,8,5,4,50,0.441,0.2,0.176,0.25
8,6,20,30,2,5,0.03,10,11,2,37,0.544,0.174,0.094,0.272
4,16,11,171,1,5,1.69,8,3,2,38,0.412,0.364,0.075,0.198
5,4,17,151,1,5,6.155,6,10,6,45,0.412,0.364,0.075,0.198
7,14,15,125,0,5,6.155,13,5,4,10,0.299,0.356,0.03,0.484
7,15,15,94,4,5,0.97,16,1,3,44,0.776,0.097,0.057,0.121
8,13,20,12,2,5,0.03,19,9,1,50,0.544,0.174,0.094,0.272
8,1,20,175,1,5,0.11,16,10,2,30,0.412,0.364,0.075,0.198
8,1,20,194,3,5,0.22,11,5,5,36,0.441,0.2,0.176,0.25
7,18,15,111,0,5,6.155,22,5,1,23,0.299,0.356,0.03,0.484
7,5,15,156,1,5,2.08,13,1,6,20,0.412,0.364,0.075,0.198
8,9,18,228,3,5,0.03,1,8,4,27,0.441,0.2,0.176,0.25
8,6,20,217,3,5,0.05,9,5,4,7,0.441,0.2,0.176,0.25
8,1,20,158,1,5,0.05,18,1,0,30,0.412,0.364,0.075,0.198
8,6,20,116,0,5,0.05,12,3,6,6,0.299,0.356,0.03,0.484
5,3,19,173,1,5,0.51,18,7,1,16,0.412,0.364,0.075,0.198
7,14,15,109,0,5,6.155,13,6,4,46,0.299,0.356,0.03,0.484
8,9,6,146,1,5,0.03,23,12,2,27,0.412,0.364,0.075,0.198
7,15,15,29,2,5,6.155,5,2,4,44,0.544,0.174,0.094,0.272
8,6,20,163,1,5,0.05,10,1,0,37,0.412,0.364,0.075,0.198
0,8,11,219,3,5,6.155,8,4,5,31,0.441,0.2,0.176,0.25
7,5,15,106,0,5,0.89,12,3,1,0,0.299,0.356,0.03,0.484
8,1,20,20,2,5,0.02,14,6,3,30,0.544,0.174,0.094,0.272
7,5,15,26,2,5,3.72,0,5,2,20,0.544,0.174,0.094,0.272
7,19,15,233,3,5,6.155,22,1,3,24,0.441,0.2,0.176,0.25
8,11,20,154,1,5,0.03,0,12,1,28,0.412,0.364,0.075,0.198
8,10,16,31,2,5,0.04,17,12,5,27,0.544,0.174,0.094,0.272
8,6,20,216,3,5,0.06,21,6,6,50,0.441,0.2,0.176,0.25
8,6,20,119,0,5,0.05,12,8,1,6,0.299,0.356,0.03,0.484
8,10,16,125,0,5,0.4,1,11,6,27,0.299,0.356,0.03,0.484
4,13,11,118,0,5,0.0,9,6,2,43,0.299,0.356,0.03,0.484
8,10,16,203,3,5,0.12,19,10,3,27,0.441,0.2,0.176,0.25
7,15,15,111,0,5,2.95,11,9,2,2,0.299,0.356,0.03,0.484
7,5,15,175,1,5,3.44,21,11,5,20,0.412,0.364,0.075,0.198
5,4,17,183,3,5,1.22,8,5,4,50,0.441,0.2,0.176,0.25
8,10,16,107,0,5,0.16,23,1,1,3,0.299,0.356,0.03,0.484
2,13,11,142,1,5,0.9,2,6,2,50,0.412,0.364,0.075,0.198
8,6,20,190,3,5,0.06,13,3,2,6,0.441,0.2,0.176,0.25
4,13,11,173,1,5,0.0,13,3,3,43,0.412,0.364,0.075,0.198
7,2,15,33,2,5,6.155,17,9,2,15,0.544,0.174,0.094,0.272
5,3,19,201,3,5,0.43,18,2,0,16,0.441,0.2,0.176,0.25
8,6,20,144,1,5,0.02,13,11,2,7,0.412,0.364,0.075,0.198
8,6,20,172,1,5,0.07,12,7,4,6,0.412,0.364,0.075,0.198
0,20,11,185,3,5,0.04,20,10,3,50,0.441,0.2,0.176,0.25
5,4,17,62,2,5,0.97,22,6,6,45,0.544,0.174,0.094,0.272
7,18,15,34,2,5,6.155,19,2,0,33,0.544,0.174,0.094,0.272
8,12,20,118,0,5,0.11,23,7,6,12,0.299,0.356,0.03,0.484
8,10,16,107,0,5,0.01,17,11,5,27,0.299,0.356,0.03,0.484
8,11,20,187,3,5,0.04,0,10,5,27,0.441,0.2,0.176,0.25
